Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
01-08-16,128.570007,129.339996,128.559998,129.220001,129.220001,7109900,217.190002,217.649994,216.410004,216.940002,206.568939,B,42.14,43.11,43.85,41.87,234770,B
02-08-16,130.039993,130.550003,129.940002,130.270004,130.270004,7652800,216.649994,216.830002,214.570007,215.550003,205.245361,A,41.8,42.23,43.18,41.51,262560,B
03-08-16,129.949997,129.960007,129.270004,129.649994,129.649994,5010700,215.479996,216.25,215.130005,216.179993,205.84523,B,43.1,41.94,43.47,41.56,320440,A
04-08-16,130.009995,130.279999,129.820007,129.869995,129.869995,4788700,216.309998,216.779999,214.25,216.410004,206.06424,B,44.29,43.36,44.34,42.51,276420,A
05-08-16,128.460007,128.550003,127.389999,127.550003,127.550003,16205100,216.410004,218.229996,216.410004,218.179993,207.749619,B,44.27,44.18,44.49,43.51,236870,B
08-08-16,127.290001,127.699997,127.269997,127.440002,127.440002,6773800,218.399994,218.520004,217.740005,218.050003,207.625839,A,45.39,44.34,45.71,44.24,221510,A
09-08-16,127.940002,128.139999,127.75,127.959999,127.959999,7500400,218.130005,218.759995,217.800003,218.179993,207.749619,A,44.98,45.25,45.77,44.76,216220,B
10-08-16,129.119995,129.199997,128.149994,128.559998,128.559998,6196200,218.309998,218.399994,217.229996,217.639999,207.235428,A,44.05,44.92,45.68,43.81,284860,B
11-08-16,128.610001,129.190002,127.480003,127.669998,127.669998,9669900,218.259995,218.940002,217.949997,218.649994,208.197159,B,46.04,43.78,46.3,43.46,335530,A
12-08-16,127.669998,129.259995,127.199997,127.400002,127.400002,15395800,218.289993,218.710007,217.990005,218.460007,208.016266,A,46.97,46.18,47.25,45.74,258000,A
16-08-16,128.119995,129.039993,128,128.470001,128.470001,8678100,218.600006,218.679993,217.960007,217.960007,207.540146,A,49.23,48.22,49.36,47.9,331860,A
17-08-16,128.169998,128.990005,127.459999,128.5,128.5,12034800,218,218.529999,217.020004,218.369995,207.930542,A,49.85,48.88,49.93,48.55,377400,A
18-08-16,128.889999,129.169998,128.580002,129.110001,129.110001,9500600,218.339996,218.899994,218.210007,218.860001,208.397125,A,50.89,49.76,51.05,49.52,268830,A
19-08-16,128.080002,128.669998,127.860001,127.970001,127.970001,10660100,218.309998,218.75,217.740005,218.539993,208.092407,B,50.88,50.96,51.22,50.32,252340,B
22-08-16,127.629997,127.919998,127.449997,127.779999,127.779999,8627200,218.259995,218.800003,217.830002,218.529999,208.082901,B,49.16,50.7,50.7,49.07,270370,B
23-08-16,128.139999,128.220001,127.610001,127.760002,127.760002,9038500,219.25,219.600006,218.899994,218.970001,208.501846,B,49.96,49.04,50.21,48.48,314180,A
24-08-16,126.919998,126.970001,126.300003,126.339996,126.339996,13539700,218.800003,218.910004,217.360001,217.850006,207.435394,B,49.05,49.57,49.87,48.68,280920,B
25-08-16,125.980003,126.309998,125.959999,126.230003,126.230003,5926300,217.399994,218.190002,217.220001,217.699997,207.292572,A,49.67,49.03,49.78,48.7,217130,A
26-08-16,126.879997,128.110001,125.82,126.050003,126.050003,17967700,217.919998,219.119995,216.25,217.289993,206.902161,B,49.92,49.66,50.76,49.12,209620,A
29-08-16,126,126.480003,125.93,126.300003,126.300003,5234800,217.440002,218.669998,217.399994,218.360001,207.921021,B,49.26,49.54,49.6,48.97,65670,B
30-08-16,125.730003,125.949997,124.879997,125.029999,125.029999,9877000,218.259995,218.589996,217.350006,218,207.578232,B,48.37,49.25,49.76,48.23,124520,B
31-08-16,124.730003,125.110001,124.639999,124.779999,124.779999,13324100,217.610001,217.75,216.470001,217.380005,206.987869,A,47.04,48.29,48.42,46.96,20610,B
01-09-16,124.669998,125.510002,124.550003,125.290001,125.290001,12877700,217.369995,217.729996,216.029999,217.389999,206.997406,A,45.45,46.98,47.24,45.32,290040,B
02-09-16,126.290001,126.57,125.580002,126.57,126.57,11318600,218.389999,218.869995,217.699997,218.369995,207.930542,B,46.83,45.79,47.02,45.41,279340,A
06-09-16,127.400002,129.080002,127.269997,128.710007,128.710007,15115300,218.699997,219.119995,217.860001,219.029999,208.559006,A,47.26,47.43,47.99,46.29,215060,B
07-09-16,128.789993,128.860001,128.119995,128.270004,128.270004,8859800,218.839996,219.220001,218.300003,219.009995,208.539917,B,47.98,47.2,48.56,46.97,224230,A
08-09-16,128.160004,128.520004,127.400002,127.589996,127.589996,10306500,218.619995,218.940002,218.149994,218.509995,208.063843,A,49.99,48.55,50.14,48.21,327240,A
09-09-16,127.239998,127.510002,126.699997,126.75,126.75,12485600,216.970001,217.029999,213.25,213.279999,203.083878,B,48.01,49.63,49.7,47.76,262150,B
12-09-16,126.309998,126.919998,125.970001,126.589996,126.589996,11140300,212.389999,216.809998,212.309998,216.339996,205.997589,A,48.32,47.81,48.63,46.9,258760,A
13-09-16,126.470001,126.599998,125.529999,125.75,125.75,8866400,214.839996,215.149994,212.5,213.229996,203.03627,B,47.1,48.17,48.22,46.96,280020,B
14-09-16,126.099998,126.540001,126.029999,126.18,126.18,5820700,213.289993,214.699997,212.5,213.149994,202.960068,A,45.85,47.33,47.48,45.7,332960,B
15-09-16,125.730003,126.099998,124.910004,125.370003,125.370003,12790400,212.960007,215.729996,212.75,215.279999,204.988251,B,46.59,46.06,47,45.67,320720,A
16-09-16,124.809998,125.25,124.669998,125.059998,125.059998,18995100,213.479996,213.690002,212.570007,213.369995,204.195923,B,45.77,46.31,46.41,45.48,226320,B
19-09-16,125.610001,125.620003,125.25,125.32,125.32,4945500,214.130005,214.880005,213.029999,213.410004,204.234238,A,45.95,46.01,46.93,45.85,209910,A
20-09-16,125.309998,125.589996,125.169998,125.440002,125.440002,5672000,214.410004,214.589996,213.380005,213.419998,204.243774,B,45.88,45.91,46.3,45.09,298800,B
21-09-16,126.330002,127.419998,125.959999,127.269997,127.269997,13646400,214.240005,216.029999,213.440002,215.820007,206.540604,A,46.83,46.45,47.14,46.38,249080,A
22-09-16,127.57,128.199997,127.5,127.57,127.57,15188000,217,217.529999,216.710007,217.179993,207.842087,A,47.65,46.99,47.83,46.99,290330,A
23-09-16,127.599998,127.860001,127.43,127.650002,127.650002,7702300,216.720001,216.880005,215.880005,215.990005,206.703293,A,45.89,47.42,48.26,45.65,306860,B
26-09-16,127.959999,128.039993,127.419998,127.550003,127.550003,5842700,215.020004,215.229996,214.009995,214.240005,205.028564,A,47.35,46.05,47.66,45.74,208150,A
27-09-16,126.860001,126.900002,126.339996,126.620003,126.620003,6220700,214.050003,215.679993,213.619995,215.570007,206.301361,B,45.97,47.06,47.28,45.63,241180,B
28-09-16,126.25,126.400002,125.730003,126.220001,126.220001,6757700,215.830002,216.820007,214.710007,216.639999,207.325333,A,48.69,46.14,48.96,45.7,188670,A
29-09-16,125.839996,126.339996,125.540001,126.07,126.07,7448400,216.399994,216.869995,214.039993,214.679993,205.449615,A,49.24,48.87,49.81,47.99,114830,A
30-09-16,126.519997,126.550003,125.239998,125.639999,125.639999,11204300,215.649994,217.119995,215.360001,216.300003,206.999939,A,49.06,49.18,49.25,48.21,26940,B
03-10-16,125.32,125.459999,124.900002,125.32,125.32,9044100,215.820007,216.039993,215.039993,215.779999,206.502319,B,50.89,50.02,51.14,49.74,284260,A
04-10-16,123.160004,123.18,120.860001,120.970001,120.970001,24372700,215.910004,216.169998,213.990005,214.679993,205.449615,B,50.87,50.93,51.55,50.34,269270,B
05-10-16,121.330002,121.589996,120.400002,120.779999,120.779999,14718100,215.410004,216.130005,215.330002,215.630005,206.358765,A,51.86,51.22,52.09,51.22,302090,A
06-10-16,119.690002,119.980003,119.239998,119.660004,119.660004,17917700,215.369995,216.039993,214.740005,215.779999,206.502319,B,52.51,51.76,52.75,51.32,293870,A
07-10-16,120.489998,120.580002,118.419998,119.739998,119.739998,17907300,216.100006,216.300003,214.190002,215.039993,205.794128,A,51.93,52.72,52.84,51.33,310020,B
10-10-16,119.739998,120.419998,119.739998,120.160004,120.160004,4402600,216.160004,216.699997,215.990005,216.160004,206.865982,B,53.14,51.63,53.73,51.3,334270,A
11-10-16,119.919998,120.160004,119.529999,119.550003,119.550003,6065300,215.660004,215.740005,212.580002,213.429993,204.253342,B,52.41,53.11,53.32,52.12,373850,B
12-10-16,119.720001,120.07,119.290001,119.739998,119.739998,4848600,213.589996,214.320007,213.009995,213.710007,204.521332,B,51.81,52.48,52.87,51.61,254730,B
13-10-16,120,120.419998,119.800003,120.029999,120.029999,7184600,212.160004,213.589996,211.210007,213.009995,203.85141,A,52.03,51.6,52.15,50.92,310650,A
14-10-16,119.370003,120.160004,119.290001,119.360001,119.360001,6577300,214.149994,214.690002,213.029999,213.119995,203.95668,B,51.95,52.06,52.55,51.5,248440,B
17-10-16,119.699997,119.919998,119.580002,119.68,119.68,4777900,213.089996,213.389999,212.169998,212.380005,203.248505,A,51.52,51.93,52.29,51.16,247030,B
18-10-16,120.080002,120.639999,119.82,120.419998,120.419998,4612500,214.240005,214.309998,213.270004,213.710007,204.521332,B,51.68,51.72,52.15,51.25,274170,A
19-10-16,121.129997,121.459999,120.889999,121.110001,121.110001,6019800,214.020004,214.639999,213.600006,214.279999,205.066803,B,52.67,52.13,53.14,52.09,292950,A
20-10-16,121.389999,121.589996,120.629997,120.739998,120.739998,6496700,213.869995,214.529999,213.110001,213.880005,204.68399,B,51.38,52.6,52.72,51.17,279310,B
21-10-16,120.900002,120.93,120.550003,120.830002,120.830002,6707800,213.880005,214.080002,212.759995,213.979996,204.779694,B,51.78,51.4,51.94,51.12,249160,A
24-10-16,121.279999,121.300003,120.160004,120.559998,120.559998,5481100,215,215.320007,214.479996,214.889999,205.650589,B,51.46,51.89,52.01,50.5,277240,B
25-10-16,120.889999,121.760002,120.860001,121.470001,121.470001,6141100,214.679993,214.979996,213.979996,214.169998,204.961533,A,50.79,51.44,51.83,50.22,237730,B
26-10-16,121.370003,121.529999,120.610001,120.790001,120.790001,3905900,213.210007,214.419998,212.929993,213.740005,204.550034,A,49.98,50.26,50.69,49.65,304520,B
27-10-16,121.110001,121.18,120.75,121.010002,121.010002,4336000,214.580002,214.619995,213.080002,213.169998,204.004547,B,50.47,50.05,50.9,49.83,138090,A
28-10-16,121.199997,122.480003,120.809998,121.580002,121.580002,11639900,213.139999,213.929993,211.710007,212.539993,203.401611,A,49.71,50.41,50.58,49.31,94840,B
01-11-16,122.800003,123.209999,122.57,122.730003,122.730003,13384300,212.929993,212.990005,209.600006,211.009995,201.937408,A,48.14,48.72,49.26,47.72,462800,B
02-11-16,123.760002,124.760002,123.559998,123.639999,123.639999,15692400,210.649994,211.100006,209.229996,209.740005,200.722031,A,46.86,47.9,48.02,46.46,366820,B
03-11-16,123.360001,124.330002,123.349998,124.300003,124.300003,10093100,209.990005,210.240005,208.460007,208.779999,199.803268,A,46.35,47.15,47.52,45.99,283660,B
04-11-16,124.400002,124.540001,124.040001,124.389999,124.389999,8594600,208.910004,209.889999,208.380005,208.550003,199.583221,A,45.58,46.43,46.56,45.08,384560,B
07-11-16,122.660004,122.709999,121.879997,122.150002,122.150002,10015000,208.550003,213.190002,208.550003,213.149994,203.985382,B,46.15,45.7,46.38,45.38,276170,A
08-11-16,122.120003,123.089996,121.360001,121.639999,121.639999,9173700,212.690002,214.770004,212.380005,214.110001,204.904099,B,46.04,46.3,46.69,45.6,320980,B
09-11-16,124.300003,124.349998,121.110001,121.559998,121.559998,18236500,212.369995,217.100006,212.339996,216.380005,207.076523,B,46.36,46.04,46.95,44.4,448120,A
10-11-16,121.519997,121.540001,119.379997,119.75,119.75,22268000,217.300003,218.309998,215.220001,216.919998,207.593292,B,45.84,46.36,46.92,45.56,302450,B
14-11-16,116.120003,117.139999,115.489998,116.110001,116.110001,20431800,217.029999,217.270004,215.720001,216.589996,207.277466,B,44.43,44.54,44.99,43.57,260150,B
15-11-16,116.459999,117.239998,116.290001,117.120003,117.120003,9348600,217.039993,218.279999,216.800003,218.279999,208.894836,B,46.95,44.7,47.25,44.67,354270,A
16-11-16,117.269997,117.269997,116.580002,116.769997,116.769997,5269900,217.559998,218.139999,217.419998,217.869995,208.502457,B,46.63,46.88,47.56,46.25,335480,B
17-11-16,116.910004,117.220001,115.440002,116.169998,116.169998,10342300,218.050003,219.059998,217.919998,218.990005,209.574295,B,46.49,46.44,47.62,45.97,280940,B
18-11-16,115.519997,115.769997,114.959999,115.150002,115.150002,10444300,219.070007,219.270004,218.289993,218.5,209.105347,B,46.86,46.05,46.99,45.75,249340,A
21-11-16,115.720001,115.940002,115.290001,115.580002,115.580002,6654200,219.169998,220.179993,219,220.149994,210.684402,A,48.9,46.92,49.15,46.92,282700,A
22-11-16,115.720001,115.790001,114.980003,115.540001,115.540001,6391900,220.509995,220.789993,219.729996,220.580002,211.095947,B,49.12,49.25,49.96,48.14,436930,A
23-11-16,113.870003,113.879997,112.650002,113.25,113.25,20864900,219.979996,220.759995,219.75,220.699997,211.210785,B,48.95,49.2,49.5,48.56,275290,B
25-11-16,113.419998,113.510002,112.349998,112.610001,112.610001,5345900,221.100006,221.559998,221.009995,221.520004,211.995529,A,47.24,48.96,49.02,46.85,181170,B
28-11-16,113.230003,113.839996,112.769997,113.800003,113.800003,5655400,221.160004,221.479996,220.360001,220.479996,211.000229,A,48.24,46.71,48.81,46.28,207960,A
29-11-16,112.760002,113.480003,112.690002,113.269997,113.269997,7438600,220.520004,221.440002,220.169998,220.910004,211.411743,A,46.38,48.07,48.1,45.92,133110,B
30-11-16,112.690002,112.790001,111.5,111.75,111.75,10925500,221.630005,221.820007,220.309998,220.380005,210.904541,B,50.47,46.54,50.49,46.51,43120,A
01-12-16,111.110001,111.989998,110.629997,111.540001,111.540001,10237000,220.729996,220.729996,219.149994,219.570007,210.129349,A,53.94,51.72,54.53,51.51,460860,A
02-12-16,111.889999,112.32,111.779999,112.139999,112.139999,7416500,219.669998,220.25,219.259995,219.679993,210.234619,A,54.46,53.88,54.5,52.84,312780,A
05-12-16,111.150002,112.110001,110.309998,111.540001,111.540001,10187900,220.649994,221.399994,220.419998,221,211.497864,A,54.94,54.4,55.33,53.77,288550,A
06-12-16,111.690002,112.029999,111.190002,111.43,111.43,5533700,221.220001,221.740005,220.660004,221.699997,212.16777,B,53.93,54.5,54.94,53.51,280650,B
07-12-16,112.129997,112.5,111.769997,111.830002,111.830002,4901800,221.520004,224.669998,221.380005,224.600006,214.9431,A,53,53.94,54.23,52.92,298570,B
08-12-16,111.720001,111.870003,111.459999,111.57,111.57,5977800,224.570007,225.699997,224.259995,225.149994,215.469421,B,53.89,53.15,54.05,52.81,334180,A
09-12-16,111.18,111.25,110.190002,110.400002,110.400002,10507700,225.410004,226.529999,225.369995,226.509995,216.770966,B,54.33,53.97,54.46,53.77,264800,A
12-12-16,110.589996,111.110001,110.269997,110.82,110.82,6156700,226.399994,226.960007,225.759995,226.25,216.522156,A,55.69,55.88,57.89,55.11,372170,A
13-12-16,110.57,110.790001,110.059998,110.449997,110.449997,7961600,227.020004,228.339996,227,227.759995,217.967209,B,55.72,55.7,56.44,55.13,283430,A
14-12-16,110.949997,110.980003,108.519997,108.830002,108.830002,12933600,227.410004,228.229996,225.369995,225.880005,216.168076,B,53.9,55.16,55.81,53.52,353970,B
15-12-16,107.849998,107.989998,107,107.339996,107.339996,14427500,226.160004,227.809998,225.889999,226.809998,217.05806,B,54.02,53.76,54.5,53.15,266150,A
16-12-16,107.949997,108.779999,107.480003,108.050003,108.050003,9817300,226.009995,226.080002,224.669998,225.039993,216.633453,A,55.21,54.11,55.38,53.71,229190,A
19-12-16,108.599998,108.879997,108.339996,108.589996,108.589996,5339100,225.25,226.020004,225.080002,225.529999,217.105148,B,54.92,55.4,55.8,54.69,228390,B
20-12-16,107.470001,108,107.290001,107.790001,107.790001,7321100,226.149994,226.570007,225.880005,226.399994,217.942657,B,55.35,55.02,55.92,54.75,257020,A
21-12-16,108.25,108.309998,107.68,107.849998,107.849998,5188700,226.25,226.449997,225.770004,225.770004,217.336227,A,54.46,55.52,55.87,54.32,277730,B
22-12-16,107.68,108.099998,107.489998,107.589996,107.589996,4942800,225.600006,225.740005,224.919998,225.380005,216.96077,A,55.05,54.55,55.23,54.05,194660,A
23-12-16,107.839996,108.25,107.800003,107.93,107.93,5008300,225.429993,225.720001,225.210007,225.710007,217.278458,A,55.16,54.84,55.25,54.26,104090,A
27-12-16,108.610001,108.669998,108.239998,108.559998,108.559998,3685500,226.020004,226.729996,226,226.270004,217.817535,A,56.09,55.18,57.15,55.04,67840,A
28-12-16,108.400002,108.910004,108.290001,108.860001,108.860001,5091200,226.570007,226.589996,224.270004,224.399994,216.017349,B,56.22,56.06,56.56,55.89,109910,A
29-12-16,109.230003,110.529999,109.160004,110.290001,110.290001,7513500,224.479996,224.889999,223.839996,224.350006,215.969238,A,56.14,56.01,56.63,55.91,49080,B
30-12-16,110.379997,110.620003,109.529999,109.610001,109.610001,8873700,224.729996,224.830002,222.729996,223.529999,215.179871,A,56.82,57,57.2,56.46,129100,A
03-01-17,109.620003,111,109.370003,110.470001,110.470001,7527400,225.039993,225.830002,223.880005,225.240005,216.826019,B,55.47,57.05,58.37,55.3,340820,B
04-01-17,111.059998,111.220001,110.610001,110.860001,110.860001,4904100,225.619995,226.75,225.610001,226.580002,218.115921,A,56.46,55.73,56.55,55.33,282550,A
05-01-17,112.160004,112.940002,112.07,112.580002,112.580002,9606800,226.270004,226.580002,225.479996,226.399994,217.942657,A,56.89,56.35,57.35,56.01,269610,A
06-01-17,111.809998,112.379997,111.57,111.75,111.75,7686100,226.529999,227.75,225.899994,227.210007,218.722412,B,57.1,56.88,57.47,56.28,234870,A
09-01-17,112.389999,113.040001,112.18,112.669998,112.669998,5353200,226.910004,227.070007,226.419998,226.460007,218.000443,A,54.94,56.81,57,54.74,266390,B
10-01-17,112.940002,113.449997,112.639999,113.150002,113.150002,6093400,226.479996,227.449997,226.009995,226.460007,218.000443,B,53.64,54.95,55.36,53.58,332980,B
11-01-17,112.870003,114.190002,112.169998,113.5,113.5,9918700,226.360001,227.100006,225.589996,227.100006,218.616516,A,55.1,53.8,55.67,53.7,419900,A
12-01-17,114.519997,114.93,113.809998,113.910004,113.910004,8457300,226.5,226.75,224.960007,226.529999,218.067825,A,56.01,55.19,56.43,55.01,331630,A
13-01-17,113.650002,114.309998,113.190002,114.209999,114.209999,7261500,226.729996,227.399994,226.690002,227.050003,218.568375,A,55.45,56,56.21,55.28,247090,B
17-01-17,115.889999,115.959999,115.5,115.849998,115.849998,9108900,226.309998,226.779999,225.800003,226.25,217.798279,A,55.47,55.74,56.95,55.4,335730,B
18-01-17,115.739998,115.919998,114.559998,114.870003,114.870003,6498100,226.539993,226.800003,225.899994,226.75,218.279602,B,53.92,55.48,55.9,53.77,360150,B
19-01-17,114.32,114.959999,113.940002,114.769997,114.769997,6437000,226.839996,227,225.410004,225.910004,217.470978,A,54.16,54.29,54.77,53.9,346870,A
